60.0,2.0,22.0,3.0,350.0,26.0,0.0,40.0,Female,1.0,Y
29.0,1.0,21.0,1.0,1032.0,26.0,0.0,40.0,Female,1.0,Y
20.0,1.0,16.0,5.0,2360.0,26.0,2.0,24.0,Female,1.0,N
52.0,3.0,20.0,1.0,3820.0,26.0,0.0,40.0,Male,1.0,Y
57.0,1.0,21.0,5.0,4220.0,26.0,0.0,41.0,Male,1.0,N
60.0,1.0,20.0,1.0,3255.0,26.0,1.0,40.0,Female,1.0,N
33.0,1.0,20.0,1.0,5160.0,26.0,1.0,36.0,Female,1.0,N
61.0,1.0,17.0,3.0,9640.0,26.0,0.0,40.0,Female,1.0,N
50.0,1.0,16.0,1.0,5120.0,26.0,0.0,40.0,Male,1.0,Y
34.0,1.0,20.0,5.0,4020.0,26.0,11.0,40.0,Male,1.0,N
60.0,1.0,19.0,1.0,3255.0,26.0,1.0,20.0,Female,1.0,N
26.0,1.0,21.0,5.0,710.0,26.0,0.0,40.0,Female,1.0,N
45.0,4.0,20.0,1.0,565.0,26.0,1.0,40.0,Male,1.0,Y
55.0,1.0,22.0,1.0,9030.0,26.0,0.0,45.0,Male,1.0,Y
62.0,4.0,24.0,1.0,2205.0,26.0,0.0,40.0,Female,1.0,Y
33.0,1.0,16.0,1.0,7220.0,26.0,1.0,40.0,Male,1.0,N
59.0,1.0,20.0,1.0,7905.0,26.0,1.0,40.0,Male,1.0,Y
58.0,1.0,19.0,1.0,440.0,26.0,0.0,45.0,Female,1.0,N
32.0,1.0,22.0,1.0,800.0,26.0,0.0,43.0,Male,1.0,Y
37.0,1.0,22.0,1.0,52.0,26.0,1.0,50.0,Male,1.0,Y
20.0,1.0,16.0,5.0,4020.0,26.0,2.0,40.0,Female,2.0,N
36.0,1.0,21.0,1.0,2555.0,26.0,1.0,15.0,Female,1.0,N
21.0,1.0,16.0,5.0,9645.0,26.0,2.0,35.0,Female,1.0,N
30.0,1.0,16.0,5.0,6200.0,26.0,0.0,46.0,Male,1.0,N
39.0,2.0,24.0,1.0,2205.0,6.0,0.0,45.0,Female,1.0,Y
56.0,2.0,21.0,3.0,2545.0,26.0,12.0,35.0,Female,1.0,N
33.0,1.0,18.0,1.0,4110.0,26.0,0.0,35.0,Female,1.0,N
54.0,1.0,21.0,1.0,5740.0,26.0,1.0,50.0,Male,1.0,N
31.0,1.0,16.0,5.0,4700.0,26.0,0.0,44.0,Male,1.0,N
48.0,3.0,19.0,1.0,5120.0,26.0,1.0,40.0,Female,1.0,N
65.0,2.0,22.0,1.0,800.0,26.0,0.0,40.0,Male,1.0,Y
23.0,1.0,21.0,5.0,4621.0,26.0,0.0,40.0,Male,1.0,N
67.0,2.0,22.0,1.0,2014.0,46.0,1.0,50.0,Male,1.0,Y
64.0,1.0,21.0,1.0,1410.0,17.0,0.0,40.0,Male,1.0,Y
25.0,1.0,16.0,5.0,5400.0,26.0,13.0,35.0,Female,1.0,N
50.0,1.0,22.0,1.0,440.0,36.0,0.0,45.0,Male,1.0,Y
54.0,1.0,23.0,5.0,4000.0,26.0,2.0,40.0,Male,2.0,N
43.0,1.0,20.0,1.0,9030.0,26.0,1.0,24.0,Male,1.0,Y
40.0,3.0,21.0,1.0,440.0,26.0,0.0,50.0,Female,1.0,Y
23.0,1.0,22.0,5.0,4720.0,217.0,2.0,25.0,Male,6.0,N
50.0,6.0,19.0,3.0,2850.0,26.0,13.0,40.0,Male,1.0,N
52.0,1.0,17.0,1.0,7750.0,26.0,1.0,45.0,Female,1.0,N
19.0,1.0,19.0,5.0,7040.0,301.0,11.0,40.0,Male,1.0,N
31.0,2.0,22.0,1.0,2710.0,26.0,0.0,40.0,Female,1.0,Y
57.0,1.0,18.0,1.0,4720.0,1.0,2.0,20.0,Female,2.0,N
59.0,1.0,21.0,3.0,5610.0,26.0,0.0,50.0,Male,1.0,Y
54.0,1.0,22.0,1.0,10.0,39.0,0.0,55.0,Male,1.0,Y
38.0,1.0,19.0,3.0,3500.0,26.0,0.0,35.0,Male,1.0,N
43.0,3.0,21.0,1.0,2003.0,26.0,1.0,25.0,Female,9.0,N
69.0,2.0,21.0,3.0,2310.0,26.0,0.0,50.0,Female,1.0,Y
47.0,1.0,20.0,1.0,9130.0,26.0,0.0,44.0,Male,1.0,N
20.0,1.0,16.0,5.0,4230.0,26.0,13.0,5.0,Female,9.0,N
26.0,1.0,20.0,5.0,1555.0,26.0,13.0,45.0,Male,1.0,N
48.0,1.0,21.0,3.0,335.0,26.0,13.0,40.0,Female,9.0,N
42.0,1.0,20.0,1.0,4810.0,26.0,0.0,40.0,Male,1.0,Y
57.0,1.0,21.0,1.0,4800.0,55.0,0.0,45.0,Female,1.0,Y
37.0,1.0,16.0,1.0,9130.0,26.0,1.0,40.0,Male,1.0,Y
31.0,1.0,19.0,5.0,4350.0,26.0,13.0,25.0,Female,1.0,N
50.0,1.0,16.0,1.0,4720.0,26.0,1.0,12.0,Female,1.0,N
42.0,6.0,18.0,4.0,4510.0,26.0,0.0,20.0,Female,1.0,N
19.0,1.0,19.0,5.0,4130.0,33.0,17.0,20.0,Female,6.0,N
56.0,1.0,21.0,1.0,350.0,26.0,0.0,60.0,Male,1.0,Y
40.0,1.0,18.0,1.0,9005.0,26.0,1.0,30.0,Female,1.0,N
22.0,1.0,1.0,5.0,7750.0,26.0,2.0,40.0,Male,1.0,N
51.0,6.0,16.0,3.0,4700.0,26.0,0.0,60.0,Male,1.0,N
19.0,6.0,16.0,5.0,4435.0,26.0,2.0,6.0,Male,1.0,N
41.0,1.0,20.0,4.0,310.0,34.0,0.0,50.0,Female,1.0,N
36.0,1.0,22.0,5.0,300.0,215.0,0.0,60.0,Male,6.0,Y
67.0,1.0,20.0,3.0,5400.0,26.0,5.0,35.0,Female,1.0,N
67.0,1.0,19.0,1.0,4850.0,6.0,0.0,40.0,Female,1.0,Y
73.0,1.0,19.0,1.0,4850.0,26.0,1.0,2.0,Female,1.0,N
56.0,6.0,15.0,1.0,6260.0,17.0,0.0,20.0,Male,1.0,N
51.0,1.0,16.0,2.0,9645.0,26.0,0.0,35.0,Female,1.0,N
58.0,4.0,19.0,1.0,9430.0,26.0,0.0,40.0,Male,8.0,Y
21.0,1.0,11.0,5.0,8530.0,39.0,2.0,45.0,Male,1.0,N
42.0,1.0,22.0,5.0,700.0,26.0,0.0,45.0,Male,2.0,Y
21.0,1.0,21.0,5.0,2350.0,36.0,0.0,10.0,Female,9.0,N
29.0,1.0,18.0,1.0,6442.0,26.0,0.0,45.0,Male,1.0,N
53.0,1.0,19.0,1.0,4020.0,26.0,1.0,40.0,Female,1.0,N
44.0,1.0,19.0,4.0,3110.0,36.0,0.0,30.0,Female,2.0,N
53.0,1.0,16.0,3.0,102.0,26.0,2.0,40.0,Male,1.0,N
35.0,1.0,20.0,5.0,4220.0,26.0,0.0,40.0,Female,2.0,Y
21.0,1.0,18.0,5.0,5110.0,12.0,0.0,40.0,Female,1.0,N
57.0,1.0,23.0,1.0,3300.0,26.0,0.0,20.0,Female,1.0,N
60.0,1.0,16.0,1.0,7750.0,26.0,0.0,40.0,Male,1.0,N
53.0,1.0,16.0,1.0,7700.0,26.0,1.0,50.0,Male,1.0,Y
41.0,2.0,21.0,1.0,3515.0,26.0,1.0,40.0,Female,1.0,N
24.0,1.0,21.0,5.0,3421.0,26.0,2.0,15.0,Male,1.0,N
55.0,1.0,21.0,1.0,800.0,26.0,1.0,60.0,Male,1.0,Y
33.0,1.0,21.0,1.0,1108.0,26.0,1.0,42.0,Male,1.0,Y
39.0,1.0,16.0,3.0,4700.0,26.0,13.0,20.0,Female,1.0,N
26.0,1.0,16.0,5.0,310.0,26.0,15.0,50.0,Female,1.0,N
30.0,1.0,18.0,1.0,4700.0,72.0,0.0,99.0,Male,8.0,N
19.0,1.0,19.0,5.0,4720.0,26.0,17.0,17.0,Female,1.0,N
61.0,1.0,16.0,3.0,4760.0,26.0,2.0,40.0,Female,1.0,N
24.0,1.0,20.0,5.0,5000.0,26.0,3.0,40.0,Female,1.0,N
42.0,2.0,22.0,1.0,230.0,301.0,1.0,45.0,Male,1.0,Y
51.0,3.0,21.0,1.0,2545.0,39.0,0.0,38.0,Female,9.0,N
59.0,1.0,21.0,3.0,10.0,26.0,0.0,40.0,Female,1.0,Y
65.0,1.0,20.0,1.0,5630.0,12.0,1.0,42.0,Male,1.0,Y
41.0,1.0,13.0,1.0,6515.0,26.0,16.0,40.0,Male,1.0,N
77.0,1.0,17.0,1.0,9130.0,26.0,0.0,10.0,Male,1.0,N
61.0,1.0,13.0,1.0,5160.0,48.0,1.0,25.0,Female,1.0,N
28.0,1.0,18.0,5.0,6410.0,26.0,13.0,30.0,Male,1.0,N
34.0,1.0,20.0,1.0,3603.0,26.0,0.0,40.0,Female,1.0,N
47.0,1.0,16.0,1.0,9130.0,26.0,0.0,40.0,Male,1.0,N
24.0,3.0,21.0,5.0,2310.0,26.0,0.0,40.0,Female,1.0,N
18.0,1.0,16.0,5.0,4020.0,217.0,17.0,15.0,Female,6.0,N
48.0,1.0,21.0,1.0,3255.0,26.0,1.0,40.0,Female,1.0,Y
60.0,1.0,16.0,1.0,9130.0,26.0,0.0,40.0,Male,1.0,N
38.0,6.0,21.0,1.0,2205.0,13.0,0.0,50.0,Female,1.0,Y
39.0,5.0,19.0,1.0,3870.0,29.0,0.0,40.0,Male,1.0,Y
48.0,1.0,21.0,1.0,300.0,26.0,0.0,50.0,Male,1.0,Y
58.0,1.0,16.0,5.0,5740.0,26.0,15.0,40.0,Female,1.0,Y
27.0,1.0,16.0,5.0,8740.0,4.0,0.0,40.0,Male,1.0,N
31.0,1.0,16.0,1.0,6120.0,26.0,1.0,40.0,Male,1.0,Y
18.0,1.0,18.0,5.0,3655.0,26.0,17.0,30.0,Female,1.0,N
49.0,7.0,21.0,1.0,4700.0,26.0,0.0,25.0,Female,1.0,N
42.0,7.0,19.0,1.0,710.0,36.0,1.0,40.0,Male,1.0,Y
42.0,1.0,16.0,1.0,7905.0,26.0,0.0,40.0,Male,1.0,Y
48.0,1.0,22.0,3.0,7750.0,26.0,2.0,40.0,Male,1.0,N
68.0,1.0,16.0,1.0,9130.0,100.0,0.0,40.0,Male,1.0,N
73.0,1.0,16.0,1.0,5940.0,26.0,1.0,50.0,Female,1.0,N
50.0,2.0,21.0,1.0,5710.0,26.0,1.0,30.0,Female,1.0,N
32.0,1.0,19.0,5.0,1530.0,26.0,0.0,40.0,Male,1.0,N
48.0,3.0,19.0,3.0,5820.0,26.0,0.0,40.0,Female,1.0,N
33.0,1.0,22.0,1.0,5000.0,39.0,0.0,45.0,Female,1.0,Y
33.0,4.0,22.0,1.0,1760.0,440.0,0.0,40.0,Male,2.0,N
50.0,1.0,20.0,1.0,8990.0,26.0,0.0,40.0,Male,1.0,N
48.0,6.0,16.0,3.0,4200.0,26.0,0.0,25.0,Female,1.0,N
55.0,7.0,16.0,1.0,4020.0,100.0,0.0,40.0,Male,1.0,N
35.0,1.0,15.0,1.0,6200.0,26.0,1.0,65.0,Male,1.0,Y
37.0,1.0,6.0,1.0,4140.0,303.0,12.0,40.0,Male,1.0,N
55.0,1.0,20.0,1.0,110.0,26.0,1.0,50.0,Female,1.0,Y
17.0,1.0,15.0,5.0,5240.0,26.0,4.0,20.0,Female,1.0,N
60.0,3.0,22.0,1.0,3230.0,26.0,1.0,40.0,Female,1.0,Y
44.0,1.0,22.0,5.0,1360.0,26.0,0.0,55.0,Male,1.0,Y
60.0,1.0,21.0,3.0,5110.0,26.0,0.0,40.0,Female,1.0,Y
55.0,1.0,18.0,5.0,5740.0,26.0,0.0,36.0,Female,1.0,N
47.0,1.0,16.0,1.0,1240.0,26.0,0.0,40.0,Female,1.0,N
17.0,1.0,14.0,5.0,5240.0,26.0,2.0,15.0,Male,1.0,N
41.0,3.0,19.0,1.0,2545.0,26.0,1.0,30.0,Female,1.0,N
28.0,1.0,20.0,5.0,800.0,26.0,0.0,40.0,Male,1.0,N
32.0,2.0,17.0,5.0,4130.0,6.0,2.0,10.0,Female,1.0,N
59.0,7.0,19.0,1.0,5740.0,26.0,0.0,43.0,Female,1.0,Y
49.0,1.0,18.0,1.0,530.0,26.0,0.0,40.0,Female,1.0,N
28.0,1.0,21.0,1.0,4110.0,26.0,1.0,24.0,Female,1.0,N
26.0,2.0,17.0,5.0,2545.0,313.0,17.0,50.0,Male,1.0,N
24.0,1.0,16.0,5.0,4760.0,40.0,0.0,40.0,Female,1.0,N
41.0,1.0,21.0,1.0,1065.0,147.0,0.0,46.0,Male,1.0,Y
49.0,1.0,20.0,1.0,4230.0,26.0,2.0,40.0,Female,1.0,Y
47.0,2.0,22.0,1.0,3256.0,26.0,0.0,50.0,Female,1.0,Y
32.0,1.0,19.0,1.0,5240.0,29.0,0.0,25.0,Female,1.0,N
71.0,1.0,21.0,1.0,1545.0,119.0,0.0,16.0,Male,1.0,Y
65.0,1.0,22.0,1.0,7700.0,19.0,0.0,40.0,Male,1.0,Y
62.0,1.0,16.0,3.0,5240.0,26.0,0.0,40.0,Female,1.0,N
56.0,2.0,20.0,1.0,800.0,39.0,1.0,32.0,Female,1.0,N
67.0,1.0,16.0,1.0,4760.0,26.0,1.0,10.0,Male,1.0,Y
57.0,1.0,16.0,5.0,8740.0,26.0,13.0,40.0,Female,1.0,N
18.0,1.0,18.0,5.0,4760.0,26.0,2.0,32.0,Male,1.0,N
48.0,1.0,18.0,1.0,5710.0,26.0,0.0,40.0,Female,1.0,Y
56.0,1.0,16.0,4.0,3646.0,26.0,0.0,40.0,Female,1.0,N
33.0,1.0,16.0,3.0,9005.0,26.0,13.0,40.0,Male,1.0,N
37.0,3.0,22.0,1.0,3802.0,26.0,0.0,40.0,Female,1.0,Y
48.0,1.0,16.0,1.0,20.0,26.0,0.0,50.0,Male,1.0,Y
67.0,1.0,21.0,2.0,9620.0,26.0,0.0,25.0,Male,1.0,N
45.0,4.0,22.0,1.0,2310.0,8.0,0.0,68.0,Female,1.0,Y
30.0,1.0,19.0,5.0,8740.0,26.0,12.0,40.0,Male,1.0,N
43.0,1.0,18.0,1.0,3110.0,17.0,0.0,40.0,Female,1.0,N
24.0,2.0,21.0,5.0,2320.0,26.0,2.0,30.0,Male,1.0,N
47.0,6.0,18.0,4.0,4510.0,26.0,0.0,1.0,Female,1.0,N
29.0,1.0,19.0,5.0,4110.0,26.0,0.0,30.0,Female,1.0,N
46.0,6.0,17.0,5.0,4965.0,26.0,2.0,40.0,Male,1.0,N
43.0,3.0,20.0,1.0,4920.0,37.0,1.0,40.0,Female,3.0,N
51.0,1.0,22.0,1.0,2310.0,32.0,0.0,40.0,Female,1.0,Y
53.0,1.0,21.0,1.0,52.0,128.0,0.0,50.0,Male,1.0,Y
18.0,1.0,16.0,5.0,9620.0,39.0,2.0,35.0,Male,1.0,N
37.0,1.0,18.0,1.0,4020.0,26.0,1.0,30.0,Male,1.0,N
51.0,1.0,16.0,1.0,9130.0,26.0,1.0,70.0,Male,1.0,N
61.0,1.0,19.0,1.0,20.0,26.0,0.0,50.0,Female,1.0,Y
44.0,4.0,23.0,1.0,1860.0,37.0,1.0,40.0,Male,1.0,Y
51.0,1.0,21.0,1.0,4760.0,26.0,1.0,45.0,Female,1.0,N
46.0,1.0,21.0,1.0,705.0,26.0,1.0,40.0,Male,1.0,Y
60.0,1.0,21.0,1.0,310.0,207.0,6.0,60.0,Male,6.0,Y
70.0,6.0,19.0,1.0,4920.0,26.0,1.0,12.0,Male,1.0,Y
39.0,1.0,20.0,1.0,5000.0,26.0,0.0,40.0,Female,1.0,N
27.0,7.0,19.0,5.0,4521.0,242.0,2.0,40.0,Male,6.0,N
31.0,2.0,20.0,1.0,5740.0,26.0,0.0,12.0,Female,1.0,N
43.0,2.0,20.0,1.0,540.0,26.0,0.0,50.0,Male,2.0,Y
31.0,1.0,21.0,1.0,705.0,26.0,0.0,50.0,Female,1.0,Y
28.0,5.0,15.0,1.0,2545.0,26.0,0.0,45.0,Female,1.0,N
28.0,1.0,20.0,1.0,3310.0,26.0,1.0,40.0,Female,1.0,Y
26.0,1.0,20.0,1.0,7320.0,26.0,1.0,35.0,Male,1.0,N
44.0,1.0,22.0,1.0,440.0,26.0,0.0,65.0,Male,1.0,Y
31.0,1.0,20.0,5.0,6050.0,26.0,12.0,50.0,Male,1.0,N
66.0,3.0,19.0,1.0,440.0,26.0,1.0,38.0,Male,1.0,Y
55.0,1.0,19.0,3.0,7220.0,327.0,0.0,46.0,Male,1.0,Y
31.0,1.0,16.0,1.0,4510.0,26.0,1.0,25.0,Female,9.0,N
39.0,1.0,16.0,3.0,4700.0,26.0,2.0,48.0,Male,1.0,N
25.0,1.0,19.0,5.0,1545.0,26.0,2.0,56.0,Male,1.0,Y
49.0,3.0,19.0,1.0,630.0,26.0,0.0,40.0,Female,1.0,Y
57.0,1.0,16.0,5.0,3603.0,26.0,15.0,40.0,Female,1.0,N
28.0,1.0,16.0,5.0,6260.0,32.0,13.0,40.0,Male,1.0,N
21.0,1.0,16.0,5.0,1970.0,26.0,2.0,50.0,Male,1.0,N
25.0,1.0,21.0,5.0,1460.0,26.0,2.0,45.0,Male,1.0,Y
49.0,1.0,16.0,5.0,8225.0,26.0,12.0,36.0,Female,1.0,N
56.0,7.0,16.0,1.0,20.0,26.0,1.0,50.0,Male,1.0,Y
38.0,1.0,16.0,1.0,8225.0,26.0,0.0,40.0,Male,1.0,N
37.0,1.0,16.0,3.0,9130.0,21.0,13.0,40.0,Male,2.0,N
50.0,4.0,22.0,1.0,2310.0,26.0,0.0,35.0,Male,1.0,Y
60.0,1.0,20.0,1.0,2145.0,26.0,1.0,20.0,Female,1.0,N
60.0,6.0,16.0,1.0,6230.0,26.0,0.0,20.0,Male,1.0,N
19.0,1.0,18.0,5.0,4020.0,26.0,2.0,20.0,Female,2.0,N
60.0,2.0,18.0,1.0,5310.0,26.0,1.0,40.0,Female,1.0,N
47.0,1.0,21.0,1.0,705.0,26.0,0.0,40.0,Female,1.0,Y
36.0,1.0,21.0,3.0,3324.0,213.0,2.0,52.0,Male,1.0,Y
28.0,2.0,21.0,5.0,420.0,29.0,0.0,42.0,Female,1.0,N
55.0,2.0,16.0,1.0,7800.0,26.0,1.0,40.0,Female,1.0,N
18.0,1.0,18.0,5.0,8255.0,26.0,17.0,45.0,Male,1.0,N
18.0,1.0,19.0,5.0,4030.0,26.0,2.0,24.0,Male,2.0,N
66.0,6.0,24.0,2.0,2100.0,26.0,0.0,40.0,Male,1.0,Y
68.0,1.0,19.0,2.0,630.0,26.0,0.0,40.0,Female,2.0,Y
59.0,1.0,16.0,1.0,4700.0,26.0,0.0,50.0,Female,1.0,Y
29.0,1.0,19.0,5.0,4020.0,303.0,0.0,60.0,Male,1.0,N
53.0,1.0,22.0,1.0,2004.0,51.0,1.0,50.0,Female,1.0,Y
57.0,1.0,21.0,1.0,9030.0,26.0,0.0,55.0,Male,1.0,Y
42.0,1.0,21.0,1.0,6200.0,26.0,1.0,48.0,Male,1.0,Y
21.0,1.0,14.0,5.0,9620.0,27.0,0.0,40.0,Male,1.0,Y
42.0,1.0,16.0,3.0,5110.0,26.0,13.0,48.0,Female,1.0,Y
19.0,1.0,19.0,5.0,4720.0,26.0,2.0,18.0,Female,1.0,N
48.0,1.0,18.0,1.0,9620.0,26.0,0.0,64.0,Female,2.0,Y
74.0,6.0,21.0,3.0,4920.0,26.0,0.0,20.0,Male,1.0,N
58.0,1.0,16.0,3.0,120.0,26.0,0.0,40.0,Female,1.0,Y
51.0,1.0,21.0,1.0,300.0,26.0,0.0,50.0,Male,1.0,Y
19.0,1.0,16.0,5.0,7200.0,26.0,15.0,40.0,Male,1.0,N
20.0,1.0,19.0,5.0,2545.0,26.0,17.0,12.0,Female,1.0,N
37.0,2.0,22.0,1.0,5940.0,117.0,0.0,40.0,Male,1.0,N
43.0,2.0,21.0,1.0,5740.0,26.0,2.0,35.0,Female,2.0,N
20.0,1.0,16.0,5.0,4720.0,364.0,3.0,20.0,Female,1.0,N
40.0,1.0,16.0,1.0,7750.0,26.0,1.0,45.0,Male,1.0,N
78.0,6.0,16.0,1.0,6355.0,26.0,1.0,8.0,Male,1.0,N
59.0,2.0,18.0,1.0,2545.0,26.0,0.0,35.0,Female,1.0,N
65.0,6.0,19.0,1.0,6220.0,26.0,0.0,27.0,Male,1.0,N
33.0,8.0,16.0,1.0,5860.0,26.0,1.0,30.0,Female,1.0,N
45.0,4.0,20.0,1.0,800.0,26.0,0.0,40.0,Female,1.0,N
57.0,1.0,20.0,2.0,5410.0,26.0,0.0,40.0,Female,1.0,N
40.0,1.0,16.0,3.0,4810.0,26.0,13.0,40.0,Female,1.0,N
27.0,2.0,21.0,5.0,2555.0,26.0,0.0,40.0,Female,1.0,N
32.0,3.0,22.0,1.0,800.0,463.0,0.0,45.0,Male,2.0,Y
22.0,1.0,19.0,5.0,4510.0,26.0,2.0,40.0,Female,1.0,N
67.0,2.0,22.0,3.0,230.0,26.0,13.0,28.0,Male,2.0,N
62.0,1.0,20.0,1.0,7210.0,26.0,0.0,70.0,Male,1.0,Y
30.0,1.0,19.0,5.0,5400.0,26.0,13.0,40.0,Male,1.0,N
41.0,1.0,12.0,1.0,5740.0,303.0,1.0,40.0,Female,1.0,N
36.0,2.0,20.0,1.0,5740.0,26.0,0.0,40.0,Female,9.0,N
65.0,1.0,20.0,1.0,565.0,26.0,1.0,40.0,Male,2.0,Y
36.0,1.0,16.0,1.0,6220.0,26.0,1.0,40.0,Male,1.0,N
36.0,6.0,16.0,1.0,2710.0,26.0,0.0,8.0,Female,1.0,N
41.0,1.0,21.0,1.0,630.0,26.0,0.0,38.0,Male,1.0,N
53.0,1.0,17.0,5.0,8990.0,26.0,0.0,40.0,Male,1.0,N
27.0,1.0,16.0,5.0,3930.0,26.0,13.0,40.0,Female,2.0,N
60.0,2.0,22.0,1.0,350.0,26.0,0.0,40.0,Female,2.0,Y
55.0,6.0,20.0,1.0,4220.0,6.0,1.0,40.0,Male,1.0,Y
22.0,1.0,19.0,5.0,9610.0,26.0,12.0,55.0,Male,1.0,N
19.0,1.0,4.0,5.0,9645.0,26.0,2.0,24.0,Female,8.0,N
69.0,3.0,19.0,3.0,5860.0,26.0,0.0,35.0,Female,1.0,Y
49.0,2.0,20.0,1.0,3255.0,26.0,0.0,40.0,Female,1.0,Y
39.0,1.0,18.0,1.0,6260.0,26.0,1.0,10.0,Male,1.0,N
50.0,3.0,21.0,1.0,440.0,26.0,1.0,45.0,Female,1.0,Y
34.0,1.0,21.0,3.0,2360.0,26.0,13.0,25.0,Female,1.0,N
47.0,4.0,21.0,3.0,440.0,26.0,0.0,40.0,Female,1.0,Y
44.0,4.0,24.0,5.0,2205.0,34.0,0.0,45.0,Female,1.0,Y
25.0,1.0,21.0,5.0,6230.0,26.0,2.0,30.0,Male,1.0,N
25.0,1.0,21.0,5.0,2640.0,126.0,0.0,40.0,Male,1.0,Y
48.0,6.0,21.0,1.0,6260.0,26.0,0.0,35.0,Male,1.0,N
39.0,3.0,22.0,5.0,440.0,26.0,0.0,45.0,Male,1.0,Y
47.0,2.0,16.0,1.0,5740.0,17.0,1.0,35.0,Female,1.0,N
24.0,1.0,21.0,1.0,5160.0,26.0,2.0,15.0,Female,1.0,N
57.0,1.0,1.0,4.0,4760.0,26.0,6.0,20.0,Female,1.0,N
50.0,1.0,21.0,1.0,530.0,26.0,0.0,50.0,Male,1.0,Y
64.0,1.0,18.0,1.0,7700.0,26.0,0.0,40.0,Male,1.0,N
28.0,1.0,24.0,1.0,3160.0,26.0,1.0,40.0,Female,1.0,Y
58.0,1.0,15.0,5.0,7750.0,26.0,10.0,12.0,Female,2.0,N
29.0,1.0,22.0,5.0,705.0,26.0,0.0,40.0,Female,1.0,Y
73.0,2.0,17.0,3.0,4220.0,34.0,0.0,9.0,Female,1.0,N
67.0,1.0,23.0,3.0,3090.0,36.0,0.0,18.0,Male,1.0,Y
20.0,1.0,17.0,5.0,5860.0,26.0,2.0,10.0,Female,1.0,N
72.0,6.0,16.0,1.0,4220.0,26.0,1.0,6.0,Female,1.0,N
60.0,1.0,20.0,1.0,3300.0,18.0,1.0,30.0,Female,1.0,N
33.0,1.0,21.0,1.0,4040.0,18.0,0.0,25.0,Female,1.0,N
19.0,1.0,16.0,5.0,4020.0,26.0,2.0,18.0,Male,1.0,N
40.0,1.0,20.0,1.0,4700.0,26.0,0.0,40.0,Female,1.0,N
19.0,1.0,19.0,5.0,4600.0,4.0,2.0,35.0,Male,1.0,N
24.0,1.0,17.0,5.0,6260.0,26.0,0.0,40.0,Male,1.0,N
18.0,1.0,14.0,5.0,6050.0,26.0,2.0,22.0,Male,1.0,N
75.0,6.0,22.0,1.0,2360.0,23.0,0.0,25.0,Male,1.0,N
24.0,1.0,18.0,5.0,4760.0,26.0,0.0,56.0,Male,1.0,N
64.0,1.0,20.0,1.0,5860.0,26.0,1.0,24.0,Female,1.0,N
65.0,2.0,21.0,3.0,630.0,26.0,0.0,40.0,Female,1.0,N
41.0,3.0,23.0,1.0,440.0,26.0,0.0,40.0,Male,1.0,Y
70.0,1.0,19.0,3.0,4810.0,26.0,0.0,2.0,Female,1.0,N
34.0,4.0,22.0,1.0,2310.0,26.0,1.0,35.0,Female,1.0,N
61.0,1.0,13.0,1.0,8225.0,22.0,1.0,50.0,Male,1.0,N
25.0,1.0,14.0,5.0,7950.0,26.0,13.0,40.0,Male,1.0,N
36.0,1.0,21.0,5.0,4110.0,215.0,0.0,25.0,Female,6.0,N
38.0,1.0,16.0,1.0,3601.0,26.0,0.0,40.0,Female,1.0,N
69.0,2.0,20.0,1.0,9620.0,26.0,0.0,19.0,Male,1.0,Y
41.0,1.0,19.0,5.0,4040.0,26.0,0.0,25.0,Female,1.0,N
67.0,1.0,21.0,2.0,2310.0,26.0,0.0,8.0,Male,1.0,N
56.0,1.0,16.0,1.0,5120.0,26.0,0.0,40.0,Female,2.0,N
43.0,1.0,18.0,5.0,4720.0,26.0,0.0,30.0,Male,1.0,N
45.0,6.0,22.0,1.0,2014.0,26.0,1.0,30.0,Female,1.0,Y
22.0,1.0,18.0,5.0,4220.0,26.0,16.0,44.0,Male,9.0,N
19.0,1.0,19.0,5.0,4720.0,26.0,2.0,35.0,Male,2.0,N
61.0,1.0,19.0,3.0,4000.0,39.0,0.0,40.0,Female,1.0,N
34.0,1.0,21.0,1.0,3255.0,26.0,0.0,32.0,Female,1.0,Y
63.0,1.0,18.0,3.0,220.0,24.0,13.0,40.0,Female,1.0,Y
36.0,1.0,16.0,5.0,4110.0,26.0,0.0,25.0,Female,1.0,N
30.0,1.0,18.0,5.0,4020.0,26.0,0.0,40.0,Male,2.0,N
55.0,1.0,20.0,1.0,2320.0,26.0,0.0,40.0,Female,1.0,N
23.0,1.0,21.0,1.0,3648.0,26.0,0.0,40.0,Female,1.0,N
44.0,1.0,17.0,3.0,3910.0,26.0,13.0,40.0,Male,2.0,N
72.0,2.0,19.0,3.0,5510.0,26.0,0.0,25.0,Male,1.0,N
59.0,2.0,18.0,1.0,4600.0,26.0,1.0,5.0,Female,1.0,N
48.0,4.0,22.0,1.0,2310.0,55.0,1.0,40.0,Female,1.0,Y
49.0,1.0,20.0,3.0,4510.0,26.0,0.0,40.0,Female,1.0,Y
20.0,1.0,19.0,5.0,4700.0,26.0,17.0,20.0,Male,1.0,N
68.0,1.0,22.0,1.0,10.0,39.0,0.0,60.0,Male,1.0,Y
51.0,1.0,19.0,1.0,3500.0,26.0,1.0,36.0,Female,1.0,N
47.0,1.0,12.0,4.0,9130.0,21.0,0.0,70.0,Male,1.0,N
28.0,1.0,18.0,5.0,4760.0,26.0,12.0,40.0,Female,1.0,N
