21.0,1.0,19.0,5.0,4020.0,26.0,12.0,20.0,Female,1.0,N
45.0,1.0,19.0,1.0,430.0,26.0,0.0,50.0,Male,1.0,Y
33.0,1.0,16.0,1.0,7315.0,26.0,1.0,40.0,Male,1.0,Y
21.0,1.0,19.0,5.0,2900.0,39.0,17.0,10.0,Female,1.0,N
19.0,5.0,14.0,5.0,5860.0,39.0,12.0,25.0,Male,1.0,N
37.0,1.0,21.0,1.0,20.0,128.0,0.0,40.0,Male,1.0,Y
53.0,1.0,21.0,1.0,2310.0,26.0,1.0,50.0,Female,1.0,N
49.0,4.0,23.0,1.0,2340.0,110.0,0.0,35.0,Female,1.0,Y
61.0,1.0,16.0,1.0,7000.0,26.0,1.0,45.0,Male,1.0,Y
60.0,1.0,20.0,1.0,7330.0,128.0,0.0,40.0,Male,1.0,Y
22.0,1.0,18.0,5.0,9620.0,26.0,7.0,30.0,Male,1.0,N
45.0,2.0,16.0,1.0,4600.0,370.0,1.0,16.0,Female,8.0,N
33.0,1.0,21.0,1.0,5620.0,26.0,0.0,40.0,Female,1.0,N
34.0,1.0,19.0,1.0,430.0,26.0,1.0,29.0,Female,1.0,N
33.0,1.0,16.0,3.0,4700.0,26.0,0.0,40.0,Female,2.0,N
64.0,2.0,22.0,1.0,2310.0,26.0,0.0,35.0,Male,1.0,Y
48.0,1.0,21.0,1.0,860.0,26.0,0.0,41.0,Male,1.0,N
56.0,1.0,18.0,2.0,4965.0,26.0,0.0,40.0,Female,2.0,N
38.0,3.0,16.0,1.0,5510.0,26.0,0.0,16.0,Female,1.0,N
48.0,1.0,20.0,1.0,430.0,55.0,0.0,54.0,Female,1.0,Y
22.0,1.0,19.0,5.0,4700.0,26.0,4.0,25.0,Female,1.0,N
28.0,1.0,22.0,1.0,1360.0,27.0,0.0,40.0,Male,1.0,Y
50.0,1.0,22.0,1.0,430.0,42.0,1.0,65.0,Male,1.0,Y
35.0,1.0,19.0,1.0,4120.0,26.0,0.0,15.0,Female,1.0,N
56.0,1.0,16.0,3.0,4760.0,26.0,0.0,38.0,Female,1.0,N
43.0,6.0,24.0,1.0,3245.0,24.0,1.0,12.0,Female,1.0,N
46.0,1.0,16.0,1.0,9620.0,26.0,0.0,40.0,Female,1.0,N
54.0,4.0,16.0,1.0,4220.0,26.0,1.0,40.0,Male,1.0,N
64.0,1.0,21.0,3.0,3645.0,26.0,0.0,20.0,Male,9.0,N
38.0,3.0,21.0,1.0,2016.0,26.0,0.0,45.0,Female,1.0,N
21.0,2.0,18.0,5.0,4040.0,26.0,2.0,29.0,Female,1.0,N
45.0,1.0,16.0,1.0,4250.0,26.0,0.0,24.0,Male,1.0,N
34.0,1.0,21.0,1.0,1600.0,26.0,0.0,50.0,Male,1.0,N
52.0,1.0,16.0,5.0,7750.0,26.0,2.0,50.0,Male,1.0,Y
43.0,1.0,21.0,3.0,1310.0,26.0,0.0,60.0,Male,1.0,N
39.0,2.0,19.0,1.0,3600.0,26.0,0.0,34.0,Female,1.0,N
28.0,2.0,20.0,5.0,2900.0,26.0,2.0,45.0,Male,1.0,N
56.0,6.0,16.0,5.0,6220.0,26.0,0.0,30.0,Male,1.0,N
50.0,1.0,16.0,1.0,8620.0,26.0,1.0,30.0,Male,1.0,N
23.0,1.0,16.0,5.0,6260.0,26.0,2.0,45.0,Male,1.0,N
19.0,1.0,19.0,5.0,3655.0,26.0,2.0,25.0,Female,2.0,N
38.0,3.0,22.0,1.0,2000.0,26.0,0.0,30.0,Female,1.0,Y
35.0,1.0,16.0,1.0,4760.0,224.0,1.0,40.0,Male,1.0,Y
35.0,1.0,6.0,5.0,6050.0,313.0,17.0,40.0,Female,1.0,N
55.0,4.0,21.0,1.0,5700.0,26.0,1.0,40.0,Female,1.0,N
44.0,1.0,18.0,1.0,9410.0,26.0,0.0,55.0,Male,1.0,Y
52.0,1.0,21.0,5.0,3600.0,26.0,2.0,35.0,Male,1.0,N
37.0,3.0,22.0,1.0,2310.0,26.0,1.0,50.0,Female,1.0,Y
50.0,1.0,22.0,1.0,2000.0,12.0,0.0,35.0,Female,1.0,N
29.0,1.0,20.0,1.0,5700.0,26.0,0.0,40.0,Female,1.0,N
47.0,1.0,21.0,1.0,5000.0,6.0,1.0,50.0,Male,1.0,Y
44.0,1.0,24.0,1.0,4760.0,36.0,6.0,25.0,Male,1.0,N
45.0,4.0,22.0,1.0,2200.0,26.0,0.0,40.0,Male,1.0,N
37.0,1.0,19.0,5.0,8810.0,26.0,0.0,48.0,Male,1.0,N
29.0,1.0,19.0,5.0,7810.0,18.0,0.0,40.0,Male,1.0,N
48.0,2.0,17.0,5.0,8965.0,26.0,17.0,5.0,Male,1.0,N
61.0,6.0,22.0,1.0,2000.0,26.0,1.0,8.0,Female,1.0,N
45.0,2.0,21.0,1.0,726.0,26.0,1.0,50.0,Female,1.0,Y
55.0,1.0,22.0,1.0,4760.0,26.0,1.0,60.0,Male,1.0,Y
17.0,1.0,14.0,5.0,4720.0,26.0,2.0,20.0,Male,1.0,N
28.0,1.0,21.0,1.0,1460.0,26.0,0.0,20.0,Female,1.0,Y
32.0,6.0,19.0,1.0,5700.0,26.0,1.0,25.0,Female,1.0,N
20.0,1.0,19.0,5.0,4760.0,26.0,17.0,15.0,Female,1.0,N
27.0,4.0,13.0,5.0,2200.0,26.0,2.0,50.0,Male,1.0,N
42.0,1.0,21.0,1.0,8740.0,26.0,1.0,50.0,Male,1.0,Y
39.0,3.0,21.0,3.0,230.0,26.0,0.0,40.0,Male,1.0,Y
65.0,1.0,22.0,3.0,2310.0,17.0,0.0,30.0,Female,1.0,N
41.0,7.0,24.0,1.0,3010.0,26.0,1.0,30.0,Female,6.0,Y
21.0,1.0,14.0,4.0,4760.0,26.0,2.0,30.0,Female,1.0,N
42.0,1.0,19.0,1.0,9130.0,213.0,0.0,30.0,Male,1.0,N
49.0,1.0,21.0,1.0,4600.0,26.0,1.0,25.0,Male,1.0,N
25.0,1.0,21.0,5.0,4760.0,26.0,2.0,20.0,Male,1.0,N
28.0,1.0,16.0,5.0,5240.0,26.0,0.0,40.0,Female,1.0,N
34.0,1.0,23.0,1.0,3050.0,17.0,0.0,40.0,Male,1.0,Y
55.0,4.0,21.0,3.0,3540.0,26.0,0.0,40.0,Male,1.0,Y
51.0,3.0,20.0,1.0,5700.0,26.0,0.0,4.0,Female,1.0,N
56.0,1.0,21.0,1.0,5000.0,210.0,1.0,40.0,Female,6.0,N
63.0,1.0,20.0,1.0,7720.0,26.0,1.0,40.0,Male,1.0,N
61.0,2.0,21.0,5.0,3255.0,29.0,0.0,24.0,Female,1.0,Y
49.0,1.0,16.0,5.0,8220.0,26.0,0.0,45.0,Male,1.0,N
66.0,1.0,16.0,1.0,4720.0,26.0,1.0,40.0,Female,1.0,N
27.0,1.0,15.0,4.0,9130.0,110.0,0.0,15.0,Male,1.0,N
69.0,6.0,16.0,2.0,7540.0,26.0,0.0,13.0,Male,1.0,N
18.0,1.0,14.0,5.0,4020.0,26.0,2.0,12.0,Male,1.0,N
67.0,2.0,21.0,2.0,3255.0,26.0,0.0,30.0,Female,1.0,N
57.0,1.0,16.0,5.0,9610.0,26.0,0.0,20.0,Female,1.0,N
34.0,1.0,21.0,1.0,7700.0,26.0,0.0,40.0,Male,1.0,N
61.0,1.0,16.0,1.0,5700.0,26.0,1.0,14.0,Female,1.0,N
58.0,6.0,19.0,1.0,2600.0,26.0,0.0,20.0,Male,1.0,N
48.0,1.0,16.0,1.0,540.0,26.0,0.0,55.0,Female,1.0,Y
45.0,1.0,21.0,3.0,5240.0,26.0,0.0,40.0,Female,1.0,N
39.0,2.0,19.0,3.0,5400.0,26.0,0.0,40.0,Female,1.0,N
39.0,1.0,22.0,1.0,800.0,210.0,1.0,30.0,Female,6.0,N
52.0,1.0,16.0,1.0,6320.0,48.0,0.0,84.0,Male,1.0,N
21.0,1.0,18.0,5.0,5700.0,26.0,2.0,36.0,Female,1.0,N
54.0,1.0,21.0,5.0,5240.0,26.0,2.0,40.0,Male,1.0,N
21.0,1.0,19.0,5.0,7750.0,26.0,7.0,40.0,Male,1.0,N
50.0,1.0,19.0,3.0,6440.0,26.0,0.0,40.0,Male,1.0,Y
62.0,1.0,19.0,1.0,3649.0,26.0,6.0,25.0,Female,1.0,N
19.0,1.0,17.0,5.0,2740.0,26.0,2.0,25.0,Female,1.0,N
46.0,1.0,16.0,1.0,710.0,26.0,1.0,40.0,Female,1.0,N
46.0,1.0,21.0,1.0,540.0,8.0,1.0,40.0,Female,1.0,Y
20.0,1.0,17.0,5.0,4720.0,26.0,13.0,20.0,Female,1.0,N
62.0,1.0,19.0,3.0,3500.0,26.0,0.0,28.0,Female,1.0,N
30.0,2.0,20.0,1.0,2300.0,26.0,0.0,40.0,Female,1.0,N
20.0,1.0,16.0,5.0,9130.0,26.0,2.0,15.0,Male,2.0,N
69.0,1.0,22.0,1.0,4620.0,17.0,0.0,5.0,Female,1.0,Y
51.0,3.0,22.0,1.0,1530.0,213.0,0.0,40.0,Male,1.0,Y
50.0,6.0,16.0,3.0,6515.0,26.0,0.0,42.0,Male,1.0,N
59.0,4.0,22.0,1.0,230.0,26.0,0.0,40.0,Male,1.0,Y
43.0,7.0,21.0,3.0,6200.0,36.0,6.0,50.0,Female,1.0,N
61.0,1.0,16.0,3.0,8220.0,26.0,0.0,40.0,Male,1.0,N
30.0,1.0,17.0,1.0,7220.0,26.0,1.0,50.0,Male,1.0,N
31.0,1.0,16.0,1.0,3630.0,26.0,2.0,20.0,Male,1.0,N
64.0,1.0,22.0,1.0,4120.0,26.0,5.0,25.0,Female,1.0,N
54.0,7.0,24.0,1.0,3010.0,213.0,1.0,40.0,Male,1.0,Y
49.0,1.0,18.0,1.0,5000.0,26.0,1.0,30.0,Female,1.0,N
45.0,1.0,21.0,1.0,3310.0,39.0,0.0,40.0,Female,1.0,N
49.0,1.0,21.0,1.0,1550.0,53.0,0.0,45.0,Male,1.0,Y
42.0,1.0,20.0,3.0,3320.0,26.0,0.0,40.0,Female,1.0,Y
26.0,1.0,19.0,5.0,4020.0,26.0,0.0,28.0,Female,2.0,N
25.0,1.0,18.0,5.0,7200.0,26.0,12.0,62.0,Male,1.0,N
29.0,1.0,24.0,5.0,3050.0,8.0,0.0,20.0,Female,1.0,N
33.0,6.0,21.0,5.0,430.0,26.0,0.0,30.0,Male,1.0,N
22.0,1.0,21.0,5.0,5000.0,26.0,12.0,55.0,Male,1.0,N
21.0,6.0,19.0,5.0,3500.0,18.0,12.0,10.0,Female,1.0,Y
53.0,1.0,16.0,3.0,9130.0,26.0,0.0,50.0,Male,1.0,N
56.0,1.0,19.0,1.0,4700.0,26.0,0.0,21.0,Female,1.0,N
50.0,1.0,16.0,1.0,5610.0,26.0,15.0,30.0,Male,2.0,N
52.0,4.0,20.0,3.0,5700.0,26.0,0.0,40.0,Female,1.0,N
75.0,1.0,22.0,2.0,4760.0,26.0,0.0,35.0,Male,1.0,Y
21.0,1.0,19.0,5.0,4110.0,26.0,2.0,20.0,Female,1.0,N
22.0,1.0,16.0,5.0,4700.0,26.0,13.0,40.0,Female,1.0,N
19.0,2.0,15.0,5.0,7750.0,26.0,13.0,85.0,Female,1.0,N
32.0,1.0,1.0,3.0,5240.0,26.0,0.0,15.0,Female,1.0,N
36.0,1.0,19.0,5.0,7750.0,6.0,2.0,36.0,Female,1.0,N
19.0,1.0,16.0,5.0,4110.0,48.0,2.0,30.0,Male,1.0,N
24.0,3.0,20.0,5.0,3645.0,26.0,0.0,40.0,Female,9.0,N
22.0,4.0,21.0,5.0,5860.0,26.0,12.0,25.0,Female,1.0,N
58.0,2.0,14.0,1.0,4230.0,26.0,1.0,7.0,Female,1.0,N
38.0,1.0,16.0,5.0,6260.0,26.0,0.0,45.0,Male,1.0,N
41.0,1.0,24.0,1.0,3040.0,26.0,1.0,45.0,Male,1.0,Y
40.0,1.0,16.0,3.0,4760.0,26.0,2.0,40.0,Female,1.0,N
25.0,6.0,21.0,5.0,5240.0,26.0,2.0,40.0,Female,1.0,N
30.0,4.0,19.0,5.0,3600.0,17.0,0.0,48.0,Female,2.0,N
21.0,2.0,19.0,5.0,1460.0,26.0,2.0,32.0,Male,1.0,N
59.0,1.0,19.0,5.0,4220.0,26.0,0.0,25.0,Female,2.0,N
50.0,1.0,16.0,3.0,6260.0,26.0,13.0,40.0,Male,1.0,N
37.0,1.0,16.0,3.0,9620.0,26.0,17.0,40.0,Male,2.0,N
59.0,1.0,16.0,1.0,6200.0,26.0,1.0,60.0,Male,1.0,N
19.0,1.0,16.0,5.0,9620.0,26.0,2.0,40.0,Male,1.0,N
56.0,1.0,16.0,1.0,4510.0,26.0,0.0,32.0,Female,1.0,N
49.0,1.0,16.0,1.0,8965.0,368.0,1.0,40.0,Male,2.0,N
25.0,1.0,19.0,5.0,6420.0,26.0,13.0,30.0,Male,1.0,N
37.0,1.0,19.0,5.0,430.0,26.0,0.0,55.0,Male,1.0,Y
61.0,1.0,19.0,1.0,430.0,26.0,1.0,48.0,Male,1.0,Y
32.0,4.0,22.0,1.0,2310.0,26.0,0.0,40.0,Male,1.0,N
61.0,7.0,16.0,3.0,9130.0,26.0,0.0,55.0,Male,1.0,N
57.0,1.0,22.0,1.0,4610.0,233.0,1.0,44.0,Female,6.0,N
40.0,1.0,19.0,5.0,5940.0,26.0,0.0,40.0,Male,1.0,N
53.0,3.0,21.0,1.0,2540.0,210.0,1.0,35.0,Female,6.0,N
60.0,6.0,19.0,2.0,5810.0,26.0,0.0,40.0,Female,1.0,N
55.0,6.0,16.0,1.0,5520.0,26.0,1.0,20.0,Female,1.0,N
44.0,1.0,21.0,1.0,10.0,13.0,1.0,40.0,Male,1.0,Y
55.0,1.0,11.0,1.0,9620.0,210.0,1.0,40.0,Female,6.0,N
47.0,2.0,22.0,1.0,2310.0,26.0,1.0,50.0,Female,1.0,N
24.0,1.0,19.0,5.0,5610.0,26.0,0.0,40.0,Male,1.0,N
18.0,1.0,16.0,5.0,4030.0,26.0,17.0,20.0,Female,1.0,N
49.0,1.0,21.0,5.0,4700.0,26.0,0.0,40.0,Male,1.0,N
18.0,1.0,18.0,5.0,4720.0,17.0,17.0,15.0,Female,1.0,N
60.0,5.0,19.0,5.0,7700.0,17.0,0.0,84.0,Male,1.0,N
54.0,1.0,17.0,3.0,4220.0,26.0,0.0,40.0,Female,3.0,N
58.0,1.0,21.0,1.0,1460.0,51.0,1.0,50.0,Male,2.0,Y
23.0,1.0,19.0,5.0,4760.0,26.0,0.0,25.0,Female,1.0,N
33.0,6.0,19.0,3.0,2910.0,26.0,0.0,50.0,Female,1.0,N
42.0,1.0,21.0,1.0,310.0,26.0,1.0,38.0,Male,2.0,N
43.0,1.0,21.0,1.0,7800.0,26.0,1.0,35.0,Male,1.0,N
53.0,1.0,16.0,3.0,5940.0,26.0,0.0,32.0,Female,1.0,N
34.0,1.0,11.0,5.0,6050.0,303.0,17.0,50.0,Female,1.0,N
34.0,2.0,16.0,1.0,3500.0,169.0,0.0,40.0,Female,1.0,N
71.0,3.0,18.0,1.0,5700.0,26.0,0.0,8.0,Female,1.0,N
52.0,1.0,16.0,3.0,8130.0,26.0,0.0,40.0,Male,1.0,Y
47.0,1.0,19.0,3.0,9130.0,26.0,0.0,60.0,Male,1.0,Y
35.0,1.0,21.0,1.0,4710.0,26.0,0.0,55.0,Male,1.0,Y
33.0,3.0,19.0,5.0,3740.0,26.0,0.0,40.0,Male,1.0,N
37.0,6.0,17.0,5.0,4650.0,26.0,17.0,49.0,Male,3.0,N
37.0,1.0,21.0,5.0,530.0,26.0,0.0,40.0,Male,1.0,Y
46.0,1.0,20.0,1.0,4250.0,303.0,0.0,50.0,Male,1.0,N
63.0,7.0,23.0,1.0,2100.0,26.0,1.0,30.0,Male,1.0,N
32.0,1.0,16.0,1.0,4720.0,26.0,1.0,30.0,Female,1.0,N
59.0,1.0,15.0,1.0,8130.0,26.0,1.0,40.0,Male,1.0,N
24.0,1.0,14.0,5.0,8220.0,26.0,13.0,40.0,Male,1.0,N
82.0,1.0,17.0,2.0,5940.0,26.0,0.0,4.0,Female,1.0,N
23.0,1.0,19.0,1.0,4030.0,26.0,0.0,23.0,Female,2.0,N
54.0,1.0,21.0,3.0,430.0,26.0,0.0,60.0,Female,1.0,Y
50.0,2.0,24.0,1.0,2040.0,29.0,0.0,50.0,Male,1.0,Y
18.0,1.0,16.0,5.0,4130.0,26.0,2.0,10.0,Female,1.0,N
17.0,6.0,14.0,5.0,4600.0,26.0,2.0,8.0,Female,1.0,N
52.0,1.0,19.0,1.0,5240.0,26.0,0.0,55.0,Male,1.0,Y
60.0,1.0,16.0,1.0,310.0,26.0,1.0,29.0,Male,1.0,N
50.0,1.0,20.0,1.0,4810.0,36.0,1.0,45.0,Male,1.0,N
68.0,6.0,16.0,1.0,4810.0,26.0,0.0,65.0,Male,1.0,Y
35.0,1.0,19.0,1.0,2440.0,26.0,0.0,3.0,Female,1.0,N
19.0,4.0,18.0,5.0,4020.0,26.0,17.0,25.0,Male,1.0,N
33.0,2.0,21.0,1.0,2330.0,26.0,0.0,50.0,Female,1.0,N
30.0,6.0,16.0,5.0,6130.0,40.0,13.0,40.0,Male,1.0,N
53.0,2.0,23.0,1.0,3258.0,26.0,1.0,60.0,Female,1.0,Y
41.0,1.0,20.0,1.0,4710.0,26.0,0.0,40.0,Female,1.0,Y
26.0,2.0,19.0,5.0,5860.0,26.0,2.0,32.0,Male,1.0,N
26.0,1.0,16.0,5.0,8030.0,26.0,0.0,50.0,Male,1.0,N
45.0,1.0,16.0,1.0,4700.0,26.0,0.0,50.0,Female,1.0,N
43.0,3.0,19.0,1.0,2720.0,26.0,1.0,50.0,Male,1.0,Y
51.0,1.0,14.0,5.0,4250.0,42.0,15.0,35.0,Male,2.0,N
44.0,1.0,16.0,1.0,5530.0,26.0,1.0,40.0,Female,1.0,Y
57.0,1.0,19.0,1.0,3910.0,26.0,1.0,40.0,Female,1.0,N
28.0,1.0,21.0,5.0,3540.0,26.0,2.0,50.0,Female,1.0,N
40.0,1.0,17.0,1.0,6200.0,26.0,1.0,45.0,Male,1.0,Y
21.0,4.0,16.0,5.0,1550.0,26.0,12.0,14.0,Male,1.0,N
49.0,3.0,22.0,1.0,2310.0,26.0,1.0,40.0,Female,1.0,Y
70.0,6.0,20.0,1.0,205.0,26.0,0.0,8.0,Male,1.0,N
55.0,1.0,16.0,1.0,8800.0,26.0,1.0,32.0,Female,1.0,N
65.0,1.0,21.0,1.0,3256.0,26.0,0.0,40.0,Male,1.0,Y
55.0,2.0,19.0,3.0,3320.0,26.0,0.0,40.0,Male,1.0,Y
26.0,2.0,19.0,5.0,2340.0,26.0,12.0,45.0,Male,2.0,N
35.0,3.0,21.0,1.0,2010.0,26.0,0.0,40.0,Female,1.0,N
40.0,1.0,22.0,1.0,5240.0,26.0,1.0,40.0,Female,1.0,N
39.0,1.0,22.0,1.0,350.0,233.0,0.0,40.0,Female,6.0,Y
56.0,1.0,15.0,5.0,8140.0,26.0,0.0,50.0,Male,1.0,N
30.0,1.0,22.0,1.0,630.0,26.0,1.0,45.0,Female,1.0,Y
61.0,2.0,19.0,1.0,9130.0,26.0,0.0,10.0,Male,1.0,N
45.0,1.0,19.0,3.0,4020.0,18.0,0.0,30.0,Male,1.0,N
44.0,1.0,21.0,3.0,120.0,26.0,0.0,50.0,Female,1.0,Y
54.0,1.0,18.0,3.0,4720.0,26.0,0.0,32.0,Female,1.0,N
41.0,3.0,21.0,5.0,2330.0,139.0,2.0,45.0,Female,1.0,Y
34.0,2.0,21.0,5.0,5840.0,26.0,0.0,40.0,Female,1.0,Y
58.0,1.0,19.0,1.0,4600.0,13.0,1.0,30.0,Female,2.0,N
57.0,1.0,21.0,1.0,4850.0,26.0,1.0,55.0,Female,1.0,N
37.0,1.0,18.0,5.0,8965.0,26.0,0.0,40.0,Male,1.0,N
30.0,1.0,19.0,1.0,740.0,26.0,1.0,40.0,Male,1.0,N
62.0,1.0,21.0,1.0,5700.0,26.0,0.0,20.0,Female,1.0,N
26.0,1.0,19.0,5.0,3600.0,15.0,2.0,30.0,Female,2.0,N
68.0,2.0,16.0,3.0,5120.0,28.0,0.0,40.0,Female,2.0,N
50.0,1.0,19.0,5.0,8030.0,26.0,0.0,50.0,Male,1.0,Y
31.0,1.0,18.0,1.0,4720.0,26.0,0.0,10.0,Female,1.0,N
60.0,4.0,19.0,1.0,5700.0,26.0,0.0,40.0,Female,1.0,N
60.0,5.0,21.0,1.0,5540.0,48.0,6.0,40.0,Female,8.0,N
59.0,6.0,19.0,2.0,4950.0,26.0,0.0,8.0,Female,1.0,N
38.0,3.0,17.0,1.0,4220.0,26.0,1.0,40.0,Male,1.0,N
54.0,3.0,19.0,1.0,3850.0,26.0,0.0,48.0,Male,2.0,Y
61.0,7.0,23.0,3.0,3000.0,26.0,11.0,30.0,Female,1.0,N
27.0,1.0,16.0,5.0,4720.0,26.0,0.0,29.0,Female,2.0,N
21.0,1.0,19.0,5.0,3655.0,26.0,13.0,65.0,Female,1.0,N
24.0,1.0,16.0,1.0,4140.0,248.0,5.0,40.0,Male,1.0,N
25.0,1.0,21.0,5.0,7630.0,26.0,2.0,30.0,Male,1.0,N
33.0,1.0,18.0,5.0,8965.0,26.0,0.0,55.0,Male,2.0,N
54.0,1.0,19.0,1.0,9120.0,26.0,0.0,30.0,Male,1.0,N
38.0,1.0,19.0,3.0,5820.0,55.0,0.0,52.0,Male,1.0,Y
40.0,1.0,19.0,1.0,5240.0,26.0,1.0,60.0,Male,2.0,N
59.0,1.0,20.0,1.0,1530.0,26.0,0.0,48.0,Male,1.0,Y
23.0,1.0,19.0,5.0,6260.0,26.0,2.0,27.0,Male,1.0,N
58.0,2.0,20.0,1.0,20.0,25.0,0.0,40.0,Female,1.0,N
46.0,3.0,19.0,1.0,2540.0,26.0,1.0,45.0,Male,1.0,N
33.0,1.0,19.0,3.0,5840.0,26.0,0.0,38.0,Male,1.0,N
44.0,1.0,16.0,3.0,8810.0,26.0,0.0,40.0,Male,1.0,Y
20.0,1.0,19.0,5.0,4110.0,17.0,2.0,18.0,Female,1.0,N
31.0,1.0,18.0,5.0,5840.0,26.0,2.0,40.0,Male,1.0,N
47.0,7.0,23.0,1.0,2100.0,26.0,0.0,40.0,Male,1.0,N
56.0,6.0,16.0,3.0,4850.0,26.0,0.0,14.0,Male,1.0,N
42.0,1.0,14.0,1.0,8140.0,26.0,0.0,40.0,Male,1.0,N
48.0,1.0,21.0,1.0,740.0,26.0,0.0,40.0,Male,1.0,Y
33.0,5.0,18.0,1.0,9040.0,26.0,0.0,40.0,Male,1.0,Y
55.0,1.0,21.0,1.0,4840.0,42.0,0.0,40.0,Male,1.0,Y
52.0,1.0,16.0,1.0,4700.0,26.0,0.0,40.0,Male,1.0,N
50.0,1.0,19.0,1.0,7330.0,26.0,1.0,40.0,Male,1.0,Y
45.0,7.0,16.0,1.0,5700.0,17.0,0.0,40.0,Female,1.0,N
67.0,1.0,16.0,1.0,600.0,26.0,1.0,39.0,Male,1.0,N
57.0,3.0,19.0,1.0,4220.0,26.0,1.0,40.0,Male,2.0,N
43.0,1.0,19.0,3.0,5240.0,26.0,0.0,37.0,Female,1.0,N
45.0,1.0,21.0,1.0,5840.0,18.0,1.0,40.0,Female,1.0,N
42.0,1.0,20.0,1.0,3255.0,26.0,1.0,40.0,Female,1.0,N
54.0,1.0,22.0,1.0,2200.0,26.0,1.0,12.0,Female,2.0,N
30.0,6.0,16.0,1.0,4210.0,26.0,1.0,40.0,Male,1.0,N
64.0,1.0,16.0,2.0,7800.0,26.0,0.0,40.0,Female,1.0,N
39.0,1.0,16.0,1.0,8220.0,26.0,1.0,50.0,Male,1.0,N
47.0,6.0,19.0,1.0,220.0,26.0,1.0,70.0,Male,1.0,N
23.0,2.0,19.0,1.0,3646.0,26.0,0.0,40.0,Female,1.0,N
71.0,1.0,18.0,1.0,5800.0,26.0,1.0,26.0,Female,1.0,N
29.0,1.0,19.0,1.0,430.0,48.0,0.0,50.0,Female,1.0,N
45.0,1.0,16.0,1.0,7750.0,26.0,1.0,40.0,Female,1.0,N
44.0,1.0,19.0,1.0,8740.0,26.0,1.0,40.0,Male,1.0,Y
55.0,1.0,20.0,5.0,4230.0,26.0,0.0,40.0,Female,2.0,N
42.0,1.0,16.0,5.0,120.0,26.0,13.0,50.0,Female,2.0,N
56.0,1.0,17.0,3.0,7900.0,26.0,2.0,45.0,Male,1.0,Y
20.0,1.0,19.0,5.0,5860.0,26.0,17.0,19.0,Female,1.0,N
57.0,1.0,20.0,1.0,3300.0,26.0,1.0,40.0,Female,1.0,N
33.0,1.0,19.0,1.0,4020.0,26.0,0.0,28.0,Female,1.0,N
53.0,1.0,20.0,3.0,7700.0,26.0,13.0,45.0,Male,1.0,N
58.0,1.0,16.0,1.0,5520.0,39.0,0.0,40.0,Male,1.0,Y
41.0,1.0,20.0,3.0,3255.0,26.0,0.0,38.0,Female,1.0,Y
46.0,5.0,21.0,1.0,5550.0,15.0,0.0,40.0,Female,1.0,N
32.0,1.0,14.0,3.0,4020.0,26.0,2.0,35.0,Male,1.0,N
59.0,7.0,21.0,1.0,1020.0,26.0,0.0,70.0,Male,1.0,Y
29.0,2.0,22.0,1.0,3255.0,26.0,0.0,40.0,Female,1.0,Y
38.0,4.0,22.0,1.0,230.0,26.0,1.0,40.0,Male,1.0,Y
45.0,1.0,16.0,3.0,7220.0,26.0,13.0,40.0,Male,1.0,N
19.0,1.0,19.0,5.0,7340.0,26.0,17.0,30.0,Male,2.0,N
67.0,1.0,18.0,1.0,4700.0,26.0,0.0,20.0,Male,1.0,Y
59.0,1.0,16.0,1.0,5840.0,26.0,1.0,41.0,Female,1.0,N
41.0,1.0,19.0,1.0,8965.0,39.0,0.0,30.0,Male,1.0,N
53.0,1.0,16.0,1.0,8130.0,26.0,1.0,50.0,Male,1.0,N
57.0,1.0,18.0,3.0,5620.0,26.0,0.0,40.0,Female,1.0,N
50.0,1.0,19.0,3.0,6260.0,26.0,0.0,50.0,Male,1.0,N
50.0,5.0,22.0,3.0,650.0,54.0,0.0,40.0,Male,1.0,Y
48.0,1.0,16.0,1.0,5810.0,26.0,1.0,40.0,Female,1.0,N
19.0,1.0,19.0,5.0,9640.0,26.0,17.0,50.0,Female,9.0,N
62.0,1.0,21.0,1.0,800.0,12.0,1.0,24.0,Female,1.0,N
30.0,1.0,13.0,1.0,9620.0,26.0,1.0,32.0,Male,5.0,N
70.0,1.0,16.0,1.0,4220.0,26.0,0.0,33.0,Male,1.0,N
69.0,2.0,16.0,1.0,5700.0,55.0,1.0,16.0,Female,1.0,N
48.0,4.0,21.0,3.0,800.0,26.0,0.0,43.0,Female,1.0,N
40.0,1.0,21.0,1.0,4465.0,26.0,1.0,31.0,Female,1.0,N
40.0,1.0,21.0,1.0,910.0,26.0,0.0,40.0,Male,1.0,Y
38.0,1.0,1.0,1.0,4250.0,303.0,1.0,30.0,Male,1.0,N
33.0,1.0,21.0,1.0,5700.0,26.0,0.0,37.0,Female,1.0,N
34.0,1.0,20.0,1.0,2330.0,26.0,0.0,37.0,Female,1.0,N
26.0,1.0,19.0,5.0,4720.0,26.0,0.0,40.0,Female,2.0,N
49.0,1.0,16.0,1.0,5110.0,26.0,0.0,40.0,Female,1.0,N
21.0,1.0,19.0,5.0,4720.0,26.0,2.0,25.0,Female,1.0,N
34.0,1.0,20.0,1.0,50.0,26.0,0.0,40.0,Female,1.0,N
40.0,1.0,16.0,1.0,120.0,26.0,0.0,42.0,Female,1.0,N
53.0,1.0,18.0,1.0,7340.0,26.0,0.0,44.0,Male,1.0,N
46.0,1.0,16.0,5.0,9620.0,26.0,0.0,30.0,Male,1.0,N
