1,2,3,4,5,6,7,8,9,10,11,12,13,advantage,outcome
-0.24823714792728424,-1.1235045194625854,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,0.4175247550010681,-1.9269938468933105,-0.9797295331954956,0.7633607983589172,-1.5221878290176392,-1.4536504745483398,-0.8750659227371216,-0.9994696378707886,D,N
0.3865984380245209,-1.1235045194625854,1.2291259765625,0.8644981980323792,-0.04376411810517311,0.4175247550010681,0.16830676794052124,0.29510536789894104,0.7633607983589172,-0.5285131335258484,0.19436970353126526,0.7978569269180298,1.0005306005477905,A,N
0.4856768250465393,-1.1235045194625854,-0.6394053101539612,-0.1518421471118927,0.5290426015853882,-1.5541818141937256,-0.9503033757209778,0.5862101912498474,-1.078129768371582,-0.4065386652946472,0.5476254224777222,0.42012926936149597,-0.9994696378707886,D,Y
-1.6738649606704712,0.5275659561157227,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.793269157409668,-1.235085368156433,-0.018821561709046364,0.44000759720802307,-0.00628115376457572,0.19436970353126526,-0.8750659227371216,-0.9994696378707886,D,Y
0.2985287606716156,-0.1288536936044693,2.0931999683380127,0.8644981980323792,-0.04376411810517311,-0.14918868243694305,-0.30101490020751953,-0.4530339241027832,2.2408432960510254,1.6357512474060059,-1.4536504745483398,0.08631693571805954,1.0005306005477905,A,Y
-1.1656296253204346,0.5275659561157227,1.2291259765625,0.8644981980323792,-0.04376411810517311,-0.793269157409668,0.16830676794052124,-0.17797385156154633,0.5923377871513367,0.417470782995224,-1.4536504745483398,-2.153923988342285,-0.9994696378707886,D,Y
-0.3142894208431244,1.2069777250289917,-0.05833057686686516,-0.1518421471118927,-0.04376411810517311,1.0233526229858398,-1.235085368156433,-0.318511039018631,-0.30232885479927063,-0.5285131335258484,-0.2351084202528,-0.2205193042755127,1.0005306005477905,A,N
-1.7123955488204956,1.2069777250289917,-0.6394053101539612,-0.915136456489563,-0.04376411810517311,-1.3312004804611206,0.003492636838927865,0.14253965020179749,-1.9311589002609253,-0.5285131335258484,0.5476254224777222,1.2745834589004517,-0.9994696378707886,D,N
-0.1271413415670395,-0.1288536936044693,1.2291259765625,-1.3220497369766235,-0.04376411810517311,0.22436776757240295,-1.094990849494934,-0.5851370692253113,0.2888908386230469,-1.0169023275375366,0.5476254224777222,-0.2205193042755127,1.0005306005477905,A,N
0.230641707777977,-0.1288536936044693,1.2291259765625,-0.915136456489563,0.5290426015853882,-0.052038948982954025,-1.3801137208938599,-0.4530339241027832,-0.1550629436969757,1.31009840965271,-0.2351084202528,-1.2222261428833008,1.0005306005477905,A,Y
-1.57478666305542,0.5275659561157227,-0.6394053101539612,0.8644981980323792,-0.04376411810517311,0.7369944453239441,-0.1551440954208374,-1.1230177879333496,0.13197769224643707,-0.14277541637420654,-0.2351084202528,0.42012926936149597,-0.9994696378707886,D,Y
-0.2996111214160919,0.5275659561157227,-0.05833057686686516,-1.3220497369766235,-0.04376411810517311,1.0233526229858398,-0.9503033757209778,-0.8502168655395508,-1.3464475870132446,-0.7833117842674255,0.19436970353126526,0.7978569269180298,-0.9994696378707886,D,N
0.21779821813106537,-0.1288536936044693,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-1.6953365802764893,-0.1551440954208374,0.8872049450874329,-1.4834946393966675,0.417470782995224,-0.2351084202528,0.08631693571805954,-0.9994696378707886,D,N
1.6948000192642212,-1.1235045194625854,-0.05833057686686516,-1.3220497369766235,-0.04376411810517311,0.04261539503931999,0.003492636838927865,2.459500312805176,-0.6078015565872192,-2.186699867248535,0.9158782958984375,1.2745834589004517,1.0005306005477905,A,N
0.2581634819507599,-1.1235045194625854,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.052038948982954025,-0.1551440954208374,0.44819319248199463,0.2888908386230469,0.417470782995224,-1.4536504745483398,-0.2205193042755127,1.0005306005477905,A,Y
0.22697213292121887,-1.1235045194625854,-1.2883450984954834,0.8644981980323792,-0.04376411810517311,-1.6953365802764893,0.9653613567352295,-0.018821561709046364,-0.01709330826997757,-0.9009944796562195,0.9158782958984375,0.08631693571805954,-0.9994696378707886,D,Y
-0.29227200150489807,-1.1235045194625854,1.2291259765625,-1.3220497369766235,-0.04376411810517311,1.3758937120437622,-0.80826336145401,0.8872049450874329,-0.01709330826997757,0.26063072681427,-0.2351084202528,0.7978569269180298,-0.9994696378707886,D,Y
0.9058425426483154,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-1.8737117052078247,1.1173694133758545,0.7267674207687378,-0.9193413853645325,1.1375752687454224,-0.7529764771461487,0.08631693571805954,-0.9994696378707886,D,N
-0.6977594494819641,-0.1288536936044693,1.2291259765625,0.8644981980323792,-0.04376411810517311,0.8273595571517944,0.32304251194000244,-0.5851370692253113,-1.7767728567123413,-0.27644193172454834,0.19436970353126526,0.08631693571805954,1.0005306005477905,A,Y
-1.349108099937439,-0.1288536936044693,1.2291259765625,0.8644981980323792,-1.1586281061172485,-1.4422301054000854,0.47767800092697144,1.0672214031219482,-0.4542478919029236,1.1375752687454224,-1.4536504745483398,-0.8750659227371216,-0.9994696378707886,D,Y
0.4232941269874573,-0.1288536936044693,1.2291259765625,-1.3220497369766235,-0.04376411810517311,0.31350019574165344,-0.80826336145401,-0.018821561709046364,-0.9193413853645325,1.1375752687454224,1.9438799619674683,1.9980597496032715,-0.9994696378707886,D,Y
-0.37116774916648865,1.2069777250289917,1.2291259765625,0.8644981980323792,-0.04376411810517311,0.8273595571517944,-0.30101490020751953,0.29510536789894104,0.7633607983589172,1.6357512474060059,0.5476254224777222,0.42012926936149597,1.0005306005477905,A,Y
-0.639046311378479,-1.1235045194625854,-1.8256959915161133,0.8644981980323792,-0.04376411810517311,-1.4422301054000854,0.8076673150062561,0.7267674207687378,0.9444722533226013,0.942460298538208,0.5476254224777222,1.2745834589004517,-0.9994696378707886,D,N
-1.5068995952606201,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.22436776757240295,-0.6968896985054016,-0.4530339241027832,-0.01709330826997757,0.12403617799282074,1.3466978073120117,0.08631693571805954,1.0005306005477905,A,N
-0.3821764588356018,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.46830761432647705,-1.7673141956329346,-2.8705503940582275,-1.4834946393966675,-1.140621542930603,-1.4536504745483398,0.08631693571805954,-0.9994696378707886,D,N
-0.018889037892222404,-1.1235045194625854,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.24706998467445374,0.003492636838927865,1.0672214031219482,0.5923377871513367,2.051070213317871,-0.7529764771461487,-0.5424679517745972,1.0005306005477905,A,Y
1.204912543296814,-0.1288536936044693,1.2291259765625,0.8644981980323792,-0.04376411810517311,0.13630765676498413,0.6397544145584106,0.14253965020179749,-0.9193413853645325,1.6357512474060059,-0.7529764771461487,-1.6039187908172607,-0.9994696378707886,D,Y
-1.5527691841125488,0.5275659561157227,2.0931999683380127,-0.1518421471118927,-0.04376411810517311,-1.1969306468963623,-0.4410693049430847,-0.018821561709046364,-0.6078015565872192,0.942460298538208,-0.2351084202528,1.2745834589004517,-0.9994696378707886,D,N
-1.0371946096420288,-0.1288536936044693,1.2291259765625,-0.915136456489563,-0.04376411810517311,0.8273595571517944,-0.9503033757209778,0.5862101912498474,0.5923377871513367,0.7607721090316772,0.5476254224777222,-0.2205193042755127,-0.9994696378707886,D,Y
-1.4940561056137085,1.2069777250289917,-1.8256959915161133,0.8644981980323792,-0.04376411810517311,0.9128541350364685,0.32304251194000244,-1.4294745922088623,0.44000759720802307,2.34017276763916,-0.7529764771461487,-1.2222261428833008,1.0005306005477905,A,Y
1.434260606765747,-0.1288536936044693,1.2291259765625,0.8644981980323792,-0.04376411810517311,0.13630765676498413,0.32304251194000244,0.5862101912498474,-0.7628694772720337,-0.5285131335258484,-2.685502290725708,-0.8750659227371216,1.0005306005477905,A,Y
-1.6903780698776245,1.2069777250289917,-1.8256959915161133,0.8644981980323792,-0.04376411810517311,1.6072531938552856,-3.283012628555298,-1.28016197681427,0.2888908386230469,-1.0169023275375366,-1.4536504745483398,-1.6039187908172607,-0.9994696378707886,D,N
0.854468584060669,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.5814619064331055,-0.4410693049430847,0.5862101912498474,1.4547433853149414,1.31009840965271,-0.7529764771461487,-1.2222261428833008,1.0005306005477905,A,Y
1.5388433933258057,-0.1288536936044693,-0.6394053101539612,0.8644981980323792,0.5290426015853882,1.237234354019165,-0.80826336145401,-0.8502168655395508,-1.078129768371582,-0.9009944796562195,1.3466978073120117,1.9980597496032715,1.0005306005477905,A,N
-0.7106029391288757,-1.1235045194625854,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.14918868243694305,-0.30101490020751953,0.29510536789894104,-0.1550629436969757,0.26063072681427,-1.4536504745483398,-0.5424679517745972,1.0005306005477905,A,Y
-1.0500380992889404,0.5275659561157227,0.4827052354812622,0.8644981980323792,-0.04376411810517311,1.0233526229858398,2.3301045894622803,1.6637790203094482,-1.3464475870132446,0.417470782995224,1.3466978073120117,1.9980597496032715,1.0005306005477905,A,N
1.0911558866500854,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,1.1352142095565796,-0.6968896985054016,0.8872049450874329,0.9444722533226013,-0.9009944796562195,1.3466978073120117,0.7978569269180298,-0.9994696378707886,D,N
-1.0261859893798828,1.2069777250289917,0.4827052354812622,0.8644981980323792,-4.798619270324707,-0.24706998467445374,0.16830676794052124,-0.9797295331954956,0.7633607983589172,0.5868853330612183,0.19436970353126526,-1.6039187908172607,1.0005306005477905,A,Y
-1.3637863397598267,0.5275659561157227,1.2291259765625,0.8644981980323792,2.5512866973876953,-0.14918868243694305,-0.9503033757209778,-0.5851370692253113,-1.3464475870132446,1.31009840965271,-0.7529764771461487,-0.8750659227371216,-0.9994696378707886,D,N
-0.04457602649927139,-1.1235045194625854,-1.2883450984954834,-0.1518421471118927,-0.04376411810517311,0.22436776757240295,1.4584800004959106,2.162501573562622,-0.30232885479927063,-1.0169023275375366,1.9438799619674683,1.9980597496032715,-0.9994696378707886,D,N
-1.0537077188491821,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,1.237234354019165,0.32304251194000244,0.29510536789894104,0.7633607983589172,-0.653937041759491,0.19436970353126526,-0.2205193042755127,1.0005306005477905,A,N
0.05817192792892456,2.911992311477661,1.2291259765625,-1.3220497369766235,-0.04376411810517311,-2.2232863903045654,0.003492636838927865,0.5862101912498474,0.7633607983589172,0.7607721090316772,0.5476254224777222,-0.5424679517745972,-0.9994696378707886,D,Y
1.1682168245315552,1.2069777250289917,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,0.6309856176376343,-1.5120552778244019,-2.4080138206481934,-0.9193413853645325,0.12403617799282074,-1.4536504745483398,-2.153923988342285,1.0005306005477905,A,Y
1.2709647417068481,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,1.8438339233398438,-1.235085368156433,0.14253965020179749,-1.4834946393966675,-1.0169023275375366,0.9158782958984375,1.2745834589004517,-0.9994696378707886,D,Y
-1.0188467502593994,0.5275659561157227,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,0.13630765676498413,-0.30101490020751953,0.14253965020179749,-0.1550629436969757,-0.27644193172454834,-0.2351084202528,-0.8750659227371216,-0.9994696378707886,D,Y
-0.22988930344581604,-0.1288536936044693,1.2291259765625,0.8644981980323792,-0.04376411810517311,1.6072531938552856,-0.80826336145401,-0.018821561709046364,-0.30232885479927063,-1.140621542930603,0.19436970353126526,0.42012926936149597,1.0005306005477905,A,N
0.6875031590461731,0.5275659561157227,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,-0.6797640919685364,-0.30101490020751953,-0.318511039018631,-0.1550629436969757,1.31009840965271,-0.2351084202528,0.08631693571805954,-0.9994696378707886,D,N
1.4177474975585938,0.5275659561157227,1.2291259765625,0.8644981980323792,2.5512866973876953,0.4175247550010681,-0.80826336145401,1.0672214031219482,0.7633607983589172,0.5868853330612183,-0.7529764771461487,-0.2205193042755127,1.0005306005477905,A,Y
-1.2628731727600098,-1.1235045194625854,-0.6394053101539612,0.8644981980323792,-0.04376411810517311,-0.46830761432647705,0.6397544145584106,-0.318511039018631,0.7633607983589172,0.942460298538208,-0.7529764771461487,-0.2205193042755127,1.0005306005477905,A,Y
1.2636256217956543,1.2069777250289917,-0.05833057686686516,0.8644981980323792,-4.798619270324707,-0.34878960251808167,0.32304251194000244,-0.8502168655395508,-0.30232885479927063,0.417470782995224,0.9158782958984375,0.42012926936149597,1.0005306005477905,A,Y
0.5131986141204834,-0.1288536936044693,2.0931999683380127,-1.3220497369766235,-0.04376411810517311,-0.46830761432647705,-2.3297781944274902,-2.219111442565918,-0.1550629436969757,-0.14277541637420654,-0.2351084202528,-1.2222261428833008,-0.9994696378707886,D,Y
0.3260505199432373,-0.1288536936044693,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-0.34878960251808167,-2.4557929039001465,-1.28016197681427,-0.7628694772720337,-0.27644193172454834,0.19436970353126526,0.7978569269180298,-0.9994696378707886,D,N
0.9737296104431152,-0.1288536936044693,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,2.4679012298583984,-1.9269938468933105,-0.5851370692253113,-2.360551595687866,-2.310028076171875,1.3466978073120117,1.2745834589004517,1.0005306005477905,A,N
1.3902257680892944,-0.1288536936044693,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,-0.5814619064331055,0.47767800092697144,-1.9824161529541016,0.2888908386230469,0.942460298538208,-0.7529764771461487,-0.8750659227371216,1.0005306005477905,A,Y
-1.4224995374679565,-1.1235045194625854,-1.2883450984954834,0.8644981980323792,-0.04376411810517311,-0.34878960251808167,0.003492636838927865,-1.4294745922088623,0.5923377871513367,-0.14277541637420654,-0.7529764771461487,0.42012926936149597,1.0005306005477905,A,Y
1.2177560329437256,-0.1288536936044693,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-0.24706998467445374,-1.094990849494934,2.459500312805176,-0.9193413853645325,-0.653937041759491,1.3466978073120117,0.7978569269180298,-0.9994696378707886,D,N
0.7113553285598755,-1.1235045194625854,-0.05833057686686516,-0.1518421471118927,-0.04376411810517311,1.8438339233398438,-1.3801137208938599,-1.8360655307769775,-0.9193413853645325,2.34017276763916,-1.4536504745483398,-1.2222261428833008,1.0005306005477905,A,N
-0.701429009437561,0.5275659561157227,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.6309856176376343,0.6397544145584106,0.44819319248199463,-1.078129768371582,0.7607721090316772,-0.2351084202528,-0.2205193042755127,1.0005306005477905,A,N
-1.0445338487625122,2.03560471534729,1.2291259765625,0.8644981980323792,-0.04376411810517311,-0.24706998467445374,1.2898952960968018,0.8872049450874329,1.6158884763717651,1.1375752687454224,-0.7529764771461487,-1.2222261428833008,1.0005306005477905,A,Y
-0.05925430729985237,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,2.1315550804138184,-2.735811471939087,-1.9824161529541016,-0.01709330826997757,-1.3884410858154297,0.5476254224777222,-0.8750659227371216,1.0005306005477905,A,N
-0.4096982181072235,0.5275659561157227,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,1.6072531938552856,-0.6968896985054016,0.29510536789894104,0.7633607983589172,0.12403617799282074,-0.7529764771461487,-0.8750659227371216,1.0005306005477905,A,N
-0.27575892210006714,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.052038948982954025,-0.5769118666648865,1.2458925247192383,1.2899880409240723,-0.5285131335258484,0.19436970353126526,0.7978569269180298,-0.9994696378707886,D,Y
0.023311015218496323,0.5275659561157227,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,-1.4422301054000854,-0.30101490020751953,0.14253965020179749,1.2899880409240723,1.31009840965271,-0.7529764771461487,-1.2222261428833008,-0.9994696378707886,D,N
0.5682421326637268,-0.1288536936044693,0.4827052354812622,0.8644981980323792,2.5512866973876953,0.04261539503931999,-0.80826336145401,-0.318511039018631,-0.4542478919029236,-0.653937041759491,-0.2351084202528,-0.2205193042755127,1.0005306005477905,A,Y
1.3627040386199951,-0.1288536936044693,-0.05833057686686516,-0.1518421471118927,-0.04376411810517311,1.4947603940963745,-2.3297781944274902,-1.1230177879333496,2.0457422733306885,-0.27644193172454834,-0.7529764771461487,-1.6039187908172607,1.0005306005477905,A,Y
0.4141201972961426,0.5275659561157227,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,-1.1969306468963623,1.2898952960968018,1.4416826963424683,1.2899880409240723,0.26063072681427,-0.7529764771461487,-0.2205193042755127,1.0005306005477905,A,N
0.48200723528862,1.2069777250289917,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.46830761432647705,1.5895090103149414,1.4416826963424683,1.4547433853149414,1.31009840965271,-0.2351084202528,-0.2205193042755127,-0.9994696378707886,D,Y
-0.13448049128055573,-0.1288536936044693,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,0.9128541350364685,-0.80826336145401,1.0672214031219482,-0.4542478919029236,1.1375752687454224,0.9158782958984375,1.9980597496032715,-0.9994696378707886,D,N
0.0563371442258358,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,1.237234354019165,0.003492636838927865,1.0672214031219482,-1.2153172492980957,-0.7833117842674255,0.5476254224777222,1.9980597496032715,-0.9994696378707886,D,Y
0.39210277795791626,-1.1235045194625854,-0.6394053101539612,0.8644981980323792,-0.04376411810517311,0.6309856176376343,1.9444987773895264,1.8932851552963257,0.44000759720802307,-0.4065386652946472,1.3466978073120117,0.7978569269180298,-0.9994696378707886,D,N
1.6397565603256226,0.5275659561157227,-0.05833057686686516,-1.3220497369766235,-0.04376411810517311,-0.052038948982954025,-0.80826336145401,-0.018821561709046364,0.5923377871513367,0.26063072681427,-1.4536504745483398,-2.153923988342285,1.0005306005477905,A,N
0.23798084259033203,0.5275659561157227,2.0931999683380127,0.8644981980323792,-0.04376411810517311,-0.6797640919685364,0.32304251194000244,-0.018821561709046364,-0.30232885479927063,1.4663166999816895,-1.4536504745483398,-1.6039187908172607,1.0005306005477905,A,Y
0.04165886342525482,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-0.5814619064331055,0.32304251194000244,0.5862101912498474,1.11746084690094,0.26063072681427,-0.7529764771461487,-0.5424679517745972,1.0005306005477905,A,Y
-0.30695027112960815,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,2.6210899353027344,0.5224312543869019,0.6397544145584106,0.7267674207687378,-0.6078015565872192,-0.5285131335258484,0.19436970353126526,0.08631693571805954,-0.9994696378707886,D,N
-1.1344382762908936,0.5275659561157227,-1.2883450984954834,0.8644981980323792,-0.04376411810517311,-0.5814619064331055,-1.6378495693206787,-1.9824161529541016,0.9444722533226013,0.417470782995224,0.5476254224777222,0.08631693571805954,-0.9994696378707886,D,Y
-1.3601168394088745,2.911992311477661,-2.560577869415283,0.8644981980323792,-0.04376411810517311,-1.5541818141937256,-1.094990849494934,-2.4080138206481934,-0.9193413853645325,-0.653937041759491,-1.4536504745483398,-2.153923988342285,-0.9994696378707886,D,Y
-1.578456163406372,1.2069777250289917,-1.8256959915161133,0.8644981980323792,-0.04376411810517311,-0.34878960251808167,0.16830676794052124,-0.318511039018631,-0.30232885479927063,-0.14277541637420654,-1.4536504745483398,0.08631693571805954,-0.9994696378707886,D,Y
-0.567489743232727,0.5275659561157227,2.0931999683380127,0.8644981980323792,-0.04376411810517311,1.237234354019165,0.16830676794052124,-0.018821561709046364,-1.078129768371582,-0.653937041759491,-0.2351084202528,1.2745834589004517,1.0005306005477905,A,N
-0.06108909100294113,-0.1288536936044693,-0.6394053101539612,-1.3220497369766235,2.5512866973876953,1.3758937120437622,0.47767800092697144,1.0672214031219482,-0.9193413853645325,-1.7862017154693604,1.9438799619674683,1.2745834589004517,1.0005306005477905,A,N
1.1883994340896606,1.2069777250289917,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.793269157409668,1.9444987773895264,-0.4530339241027832,1.11746084690094,0.417470782995224,0.9158782958984375,1.9980597496032715,1.0005306005477905,A,Y
-0.607854962348938,0.5275659561157227,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-1.1969306468963623,0.16830676794052124,-0.17797385156154633,-0.30232885479927063,-0.4065386652946472,-0.2351084202528,-0.5424679517745972,-0.9994696378707886,D,N
-0.9986642003059387,1.2069777250289917,1.2291259765625,0.8644981980323792,-0.04376411810517311,-0.9230793714523315,1.2898952960968018,1.4416826963424683,0.9444722533226013,0.5868853330612183,-0.7529764771461487,-1.2222261428833008,-0.9994696378707886,D,N
-1.5656126737594604,0.5275659561157227,-0.05833057686686516,-0.1518421471118927,-0.04376411810517311,0.4175247550010681,-0.4410693049430847,0.7267674207687378,0.2888908386230469,0.7607721090316772,0.9158782958984375,0.7978569269180298,-0.9994696378707886,D,Y
0.3021983206272125,-1.1235045194625854,0.4827052354812622,0.8644981980323792,-0.04376411810517311,1.1352142095565796,1.1173694133758545,1.0672214031219482,-0.1550629436969757,-0.5285131335258484,1.9438799619674683,1.9980597496032715,-0.9994696378707886,D,N
-0.9399510622024536,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.24706998467445374,-0.30101490020751953,-1.6868934631347656,0.2888908386230469,0.12403617799282074,-0.7529764771461487,-1.2222261428833008,-0.9994696378707886,D,Y
-0.29777634143829346,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,2.5512866973876953,1.1352142095565796,-1.235085368156433,0.29510536789894104,-0.01709330826997757,-1.140621542930603,1.9438799619674683,1.9980597496032715,-0.9994696378707886,D,N
0.37008535861968994,-0.1288536936044693,1.2291259765625,-1.3220497369766235,-0.04376411810517311,0.22436776757240295,-0.6968896985054016,0.29510536789894104,-0.01709330826997757,-1.0169023275375366,-0.7529764771461487,-1.2222261428833008,-0.9994696378707886,D,Y
-1.1986557245254517,0.5275659561157227,-0.6394053101539612,0.8644981980323792,-0.04376411810517311,0.6309856176376343,-1.094990849494934,0.44819319248199463,-0.7628694772720337,-0.4065386652946472,-1.4536504745483398,-0.5424679517745972,1.0005306005477905,A,Y
-1.6279953718185425,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.5814619064331055,0.6397544145584106,-1.9824161529541016,0.2888908386230469,0.7607721090316772,-0.7529764771461487,-0.5424679517745972,1.0005306005477905,A,Y
0.7407119274139404,-1.1235045194625854,-1.2883450984954834,-1.3220497369766235,-0.04376411810517311,1.1352142095565796,-0.9503033757209778,-0.318511039018631,0.2888908386230469,-0.4065386652946472,-0.2351084202528,-0.5424679517745972,1.0005306005477905,A,N
-1.2610384225845337,0.5275659561157227,2.0931999683380127,0.8644981980323792,-0.04376411810517311,0.04261539503931999,0.003492636838927865,0.8872049450874329,-2.7091259956359863,-0.27644193172454834,-0.7529764771461487,0.08631693571805954,-0.9994696378707886,D,N
-0.09778478741645813,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,2.5512866973876953,0.13630765676498413,0.9653613567352295,1.0672214031219482,0.5923377871513367,0.5868853330612183,-0.7529764771461487,0.7978569269180298,-0.9994696378707886,D,N
1.6360869407653809,0.5275659561157227,-0.05833057686686516,-1.3220497369766235,-0.04376411810517311,1.9886164665222168,-1.9269938468933105,0.8872049450874329,0.2888908386230469,-1.7862017154693604,0.9158782958984375,-1.2222261428833008,1.0005306005477905,A,N
0.9627208709716797,-1.1235045194625854,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.31350019574165344,0.003492636838927865,-0.018821561709046364,0.7633607983589172,-0.27644193172454834,-1.4536504745483398,-1.2222261428833008,1.0005306005477905,A,Y
0.22880692780017853,-0.1288536936044693,2.0931999683380127,0.8644981980323792,-0.04376411810517311,-0.9230793714523315,0.003492636838927865,1.0672214031219482,2.0457422733306885,2.051070213317871,-1.4536504745483398,-0.2205193042755127,1.0005306005477905,A,Y
1.2838082313537598,-0.1288536936044693,1.2291259765625,0.8644981980323792,-0.04376411810517311,-0.6797640919685364,-0.1551440954208374,-0.7196398973464966,0.7633607983589172,0.26063072681427,-0.2351084202528,-0.2205193042755127,1.0005306005477905,A,Y
-1.0170120000839233,-0.1288536936044693,2.0931999683380127,0.8644981980323792,-0.04376411810517311,-0.5814619064331055,0.32304251194000244,-0.17797385156154633,0.13197769224643707,0.5868853330612183,-1.4536504745483398,-1.6039187908172607,-0.9994696378707886,D,Y
-1.114255666732788,1.2069777250289917,1.2291259765625,0.8644981980323792,-4.798619270324707,0.6309856176376343,0.16830676794052124,-0.17797385156154633,-0.01709330826997757,1.31009840965271,-0.2351084202528,-0.8750659227371216,1.0005306005477905,A,Y
-1.2316818237304688,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.22436776757240295,0.16830676794052124,-1.1230177879333496,0.2888908386230469,0.26063072681427,-0.7529764771461487,-0.2205193042755127,1.0005306005477905,A,N
-0.33997640013694763,-1.1235045194625854,2.0931999683380127,0.8644981980323792,-0.04376411810517311,-2.7629714012145996,1.7459896802902222,0.5862101912498474,1.11746084690094,0.26063072681427,-0.7529764771461487,0.42012926936149597,-0.9994696378707886,D,N
1.0471210479736328,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,1.0233526229858398,-0.4410693049430847,-0.018821561709046364,-1.3464475870132446,-1.140621542930603,1.9438799619674683,1.2745834589004517,-0.9994696378707886,D,N
1.1608777046203613,-0.1288536936044693,1.2291259765625,0.8644981980323792,-0.04376411810517311,-0.24706998467445374,0.8076673150062561,-0.5851370692253113,1.4547433853149414,0.942460298538208,0.19436970353126526,-0.8750659227371216,1.0005306005477905,A,Y
0.2489895522594452,0.5275659561157227,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,0.5224312543869019,-1.3801137208938599,-1.4294745922088623,0.13197769224643707,-1.140621542930603,-1.4536504745483398,-1.2222261428833008,1.0005306005477905,A,Y
1.6159043312072754,-1.1235045194625854,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,0.04261539503931999,-1.094990849494934,0.14253965020179749,-1.3464475870132446,-0.00628115376457572,-0.2351084202528,-0.8750659227371216,-0.9994696378707886,D,N
-1.4977257251739502,0.5275659561157227,2.0931999683380127,0.8644981980323792,-1.1586281061172485,0.04261539503931999,0.6397544145584106,0.14253965020179749,0.13197769224643707,0.26063072681427,-0.2351084202528,-1.2222261428833008,-0.9994696378707886,D,Y
-0.2555762827396393,-1.1235045194625854,0.4827052354812622,-0.1518421471118927,-0.04376411810517311,1.9886164665222168,-1.5120552778244019,1.4416826963424683,-1.7767728567123413,0.417470782995224,0.5476254224777222,0.08631693571805954,1.0005306005477905,A,N
-1.6812041997909546,0.5275659561157227,1.2291259765625,0.8644981980323792,-0.04376411810517311,0.04261539503931999,-1.5120552778244019,-0.7196398973464966,0.2888908386230469,1.31009840965271,0.19436970353126526,-0.5424679517745972,1.0005306005477905,A,Y
0.48751160502433777,1.2069777250289917,0.4827052354812622,-0.6472793221473694,-0.04376411810517311,-1.0554050207138062,0.6397544145584106,-0.4530339241027832,-1.078129768371582,0.7607721090316772,0.9158782958984375,0.7978569269180298,-0.9994696378707886,D,N
-0.10879349708557129,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,2.5512866973876953,1.4947603940963745,0.003492636838927865,0.29510536789894104,0.7633607983589172,-0.14277541637420654,-0.2351084202528,0.7978569269180298,-0.9994696378707886,D,Y
